date,y_test,log_return,pred_Ridge,pred_Lasso,pred_SVR_lin,pred_SVR_rbf,pred_XGBoost,pred_RandomForest,pred_MLP,pred_LSTM,pred_GRU,pred_BiLSTM,pred_ARIMAX
2025-11-06,0.3049597454778885,-0.00010053679233301693,0.22802287199890406,0.2653775203667843,0.22892627028998128,0.2524287996236882,0.25526073575019836,0.2510568447247147,0.03390394320406259,0.273759663105011,0.2889290750026703,0.2754867672920227,0.2685544121301445
2025-11-07,0.30957653308595834,0.004887656635851556,0.23976157983772,0.2720467105653085,0.24013491079713445,0.2583383060219187,0.26449716091156006,0.2593635278575162,0.13066810515754174,0.27233511209487915,0.2930162847042084,0.2709188759326935,0.26855879861470766
2025-11-10,0.33474438394617945,0.02771651588616919,0.26756573680684953,0.2940705098679046,0.2669174466939285,0.2751538270558157,0.2859378457069397,0.2866967904106968,0.42639206192588325,0.2766370177268982,0.28792932629585266,0.2701711058616638,0.2685631850992708
2025-11-11,0.31897778273954636,-0.0012167524528550189,0.2707557467838049,0.30245668530208347,0.2698953187152121,0.27864550505181135,0.28491342067718506,0.28569472694764514,0.3702789609214075,0.27945676445961,0.29000985622406006,0.26769280433654785,0.26856757158383393
2025-11-12,0.33922066843275767,0.023487483855552327,0.2964819127098151,0.32362987524391007,0.2970694232945374,0.2914421362702134,0.28851136565208435,0.29384099603609976,0.44911813035962816,0.2825181484222412,0.2886005640029907,0.26489001512527466,0.26857195806839707
2025-11-13,0.32144364187787744,-0.004170992761121539,0.28058253577547615,0.31981207631555664,0.27997444042810055,0.2867177014377072,0.2868101894855499,0.28861318138203396,0.4023371608114941,0.2854135036468506,0.2879851460456848,0.2661154866218567,0.2685763445529602
2025-11-14,0.2953509154134384,-0.02400255533201623,0.2417034501604973,0.2912985578579263,0.24103526544610884,0.26561003886071066,0.28028902411460876,0.2807799160009681,0.4345845734473341,0.2894834280014038,0.2848329246044159,0.2682451009750366,0.26858073103752333
2025-11-17,0.30075596597591225,-0.004732790864801828,0.221184387611699,0.26860930792012044,0.22045926644250174,0.25196630467791487,0.2561432421207428,0.2519972649244734,0.20382309239281227,0.29013919830322266,0.2827073931694031,0.2706500291824341,0.26858511752208647
2025-11-18,0.3030195388198065,-0.0017221023533426916,0.22166179221794735,0.26320512601832113,0.21884281049004864,0.2502846103273906,0.2560064196586609,0.2520603435608835,0.22524251978636156,0.2829646170139313,0.2822818160057068,0.2725249230861664,0.2685895040066496
2025-11-19,0.30892343460574434,0.004029960569868152,0.21817709137874777,0.252299309104252,0.21713218424997596,0.2463358962846283,0.25733792781829834,0.2539527250712991,0.4517762696893753,0.28089481592178345,0.2819175720214844,0.27599698305130005,0.26859389049121274
2025-11-20,0.30226407772284514,-0.005212559145508777,0.20865282015731615,0.2469933244958289,0.20716042434140966,0.24175267255337812,0.25559115409851074,0.25244615743267795,0.3665630672340064,0.2793898582458496,0.2844089865684509,0.27743232250213623,0.2685982769757759
2025-11-21,0.30954039590412563,0.00496729278207475,0.2364920804611249,0.2687930725309451,0.23538086500204286,0.2565235698590202,0.25920534133911133,0.2536837808508184,0.2868111706963283,0.2768517732620239,0.28705477714538574,0.276500940322876,0.268602663460339
2025-11-24,0.311225845684878,0.0037215603622993143,0.25051735311093604,0.2802872789837328,0.25080470675407096,0.2646136748852672,0.2681443691253662,0.2623910059829624,0.1782973891330364,0.2739892601966858,0.28899404406547546,0.275083065032959,0.26860704994490214
2025-11-25,0.320369001766327,0.011493193638319354,0.264370000102024,0.29200070922313,0.26690213387375233,0.2742530314261925,0.28251150250434875,0.28455056840505255,0.20036361579767442,0.27601727843284607,0.28780093789100647,0.2741440534591675,0.2686114364294653
2025-11-26,0.3201195559911194,0.006261760929431759,0.2680201264959193,0.2979570152122911,0.2705568073709068,0.2776340145455709,0.28740015625953674,0.29152151144381944,0.1131827854319743,0.2748796343803406,0.2892119884490967,0.27218562364578247,0.2686158229140284
2025-11-28,0.3277445233545615,0.012667816416398026,0.28045257689157005,0.3114243483018301,0.28275838474635934,0.28546841782495014,0.291592538356781,0.302698249777645,0.35433836200150987,0.2799155116081238,0.288865864276886,0.2700290083885193,0.26862020939859155
2025-12-01,0.32451224377145227,0.004965958221291089,0.2750644773678158,0.31010420137103906,0.27841763040979445,0.2851018482713649,0.29187408089637756,0.30292379161105737,0.3125284701293219,0.2821608781814575,0.2880302667617798,0.27178263664245605,0.2686245958831547
2025-12-02,0.30678981441829833,-0.01250914319860641,0.25248277192060053,0.2945607017468027,0.2577289038863946,0.27089103255022384,0.28633248805999756,0.2857138458935172,0.4335341453242885,0.28414851427078247,0.28768107295036316,0.27091479301452637,0.2686289823677178
2025-12-03,0.3138304723285077,0.003028826217303049,0.2488112446599647,0.2896282432726901,0.25148143021250335,0.26814709586903757,0.2796201705932617,0.2795420233396748,0.4272221766095568,0.2846068739891052,0.28888213634490967,0.2731545865535736,0.26863336885228095
2025-12-04,0.31539241447616817,0.002972265169354671,0.24963584255769494,0.28747567786071043,0.2517715645850923,0.2684187280347902,0.2805663049221039,0.27953380441137715,0.3979741430414859,0.2866373062133789,0.29021725058555603,0.2741622030735016,0.2686377553368441
2025-12-05,0.313486026038011,0.0002611600889661503,0.2376014793614819,0.27693665635068443,0.2396368181690205,0.26201346143468474,0.2648565173149109,0.26290672343648464,0.38145122768559653,0.2834615111351013,0.2935449779033661,0.27507027983665466,0.2686421418214072
2025-12-08,0.30630073053155105,-0.0061189240409387224,0.22265829629245912,0.2658391329991009,0.22435288474671894,0.2534768517356063,0.2597634792327881,0.25720480981712995,0.3741112614842986,0.28358936309814453,0.29001879692077637,0.2745526432991028,0.26864652830597036
2025-12-09,0.31329364784190883,0.004646239333865765,0.23939074916475134,0.27850576888167716,0.2400116987874221,0.2623460034451998,0.2724457085132599,0.26755225008464534,0.45002815140892977,0.287805438041687,0.2827174961566925,0.276228666305542,0.2686509147905335
2025-12-10,0.3087098853239221,-0.002451547168984547,0.23331207589159866,0.27536055548389554,0.23424397097506244,0.25937480478952124,0.2624719738960266,0.2581538313413322,0.5132848179065324,0.2908448576927185,0.2743714451789856,0.27415114641189575,0.2686553012750966
2025-12-11,0.330256790953416,0.021010239753042725,0.25983623584008203,0.2952168725077197,0.261163264241959,0.274544624317014,0.28860312700271606,0.29334471847440147,0.43042992084917037,0.2898789048194885,0.2717372179031372,0.27432599663734436,0.26865968775965976
2025-12-12,0.32297291091476854,0.003401069596485229,0.2558345295377354,0.2983909846797745,0.2576692675168878,0.2753694428158938,0.2900133728981018,0.2961908828317408,0.39748631310081667,0.2923211455345154,0.27191656827926636,0.27696216106414795,0.2686640742442229
2025-12-15,0.31992593333561636,0.001533693992035623,0.2582460185553771,0.3029071667244146,0.26061140580862724,0.2768674705211739,0.2898694574832916,0.29951582511237634,0.4185206907939946,0.2779085040092468,0.2765943109989166,0.27917158603668213,0.26866846072878603
2025-12-16,0.31664473261061143,-0.0005110078294485731,0.25038630242927434,0.2974266106059022,0.2501333121772849,0.27279052254548625,0.2878913879394531,0.29601519942119525,0.31490775407765176,0.27419087290763855,0.28188666701316833,0.2777132987976074,0.26867284721334916
2025-12-17,0.32535357723375125,0.009939980130427628,0.2705812770818967,0.30994970659304916,0.2713988406632926,0.2823880944529542,0.29162612557411194,0.30319399768941646,0.3169134383008288,0.26886600255966187,0.2883587181568146,0.2791638672351837,0.2686772336979123
2025-12-18,0.3175486382426316,-0.0018418331441374391,0.24834039535110025,0.2931547841889164,0.24967398095464519,0.27162242740154074,0.2814927399158478,0.2892895596731281,0.3646085339529404,0.26504144072532654,0.29079669713974,0.27147501707077026,0.26868162018247543
2025-12-19,0.3214635547595259,0.005033950243312546,0.24949753306737987,0.2931842309264302,0.25139706231589815,0.2717421241659428,0.28279733657836914,0.29177867236457855,0.3793083994818925,0.27084290981292725,0.29274407029151917,0.2698988914489746,0.26868600666703857
2025-12-22,0.3367869888377477,0.018896813791641875,0.2715759629469504,0.3103169719917798,0.2732543413141485,0.28355466049236994,0.29727980494499207,0.3051547587182186,0.25312407401519216,0.28145772218704224,0.2884550094604492,0.26743245124816895,0.2686903931516017
2025-12-23,0.33442034130464915,0.008557909489308457,0.28062113291015073,0.32005384374353985,0.2823353073904765,0.28909215331317584,0.29727980494499207,0.30581075526487356,0.28635006078694064,0.28078359365463257,0.29042136669158936,0.2662603259086609,0.26869477963616484
2025-12-24,0.326268493804724,-0.0004908198003832354,0.26533781790519123,0.3109664834711273,0.2675036711548789,0.2820025665839677,0.29577142000198364,0.30460857428335425,0.3410570147437619,0.2824517488479614,0.29201340675354004,0.267533540725708,0.268699166120728
2025-12-26,0.33422657827003155,0.01076627799557528,0.280153374366728,0.32415111398498603,0.28334108529210383,0.28827120895226543,0.2960773706436157,0.30559378357074557,0.38164180317978064,0.2848176956176758,0.29034703969955444,0.27601441740989685,0.2687035526052911
2025-12-29,0.28087196941001125,-0.04608798173882889,0.20216297352919094,0.26950723239723196,0.20298022191397813,0.24826697386839658,0.2569235563278198,0.2528916060521332,0.5007174151921538,0.28787803649902344,0.29298627376556396,0.27375054359436035,0.26870793908985424
2025-12-30,0.31151848624566636,0.01035063040454176,0.21135631016732223,0.2644767688700304,0.21295958103376678,0.24786883880804567,0.25789034366607666,0.2535727504207143,0.471070890732948,0.28550779819488525,0.29386472702026367,0.2746521532535553,0.2687123255744174
2025-12-31,0.30007881530196556,-0.010235032825324453,0.1902699832473404,0.2448267115830041,0.19089761252840165,0.23783232993422637,0.25870755314826965,0.25319926762094264,0.5320425090052128,0.28839653730392456,0.293272465467453,0.27602776885032654,0.2687167120589805
2026-01-02,0.3028401305886357,-0.0025926392560808864,0.19428313641803266,0.24155474193019172,0.19397565091023847,0.23573383825185562,0.25696077942848206,0.25192372187779105,0.5034571013602189,0.28754517436027527,0.295693576335907,0.27730512619018555,0.26872109854354365
2026-01-05,0.3334746729863207,0.027997669976116413,0.22081516962831696,0.2616189651188,0.22088335882077018,0.2518702732512819,0.2633364796638489,0.260809851702265,0.6121772610730067,0.28301846981048584,0.29578447341918945,0.2755681872367859,0.2687254850281068
2026-01-06,0.33053326762374446,0.010158128512449238,0.271266541174866,0.3059076906267344,0.27217401135498365,0.2809966702489586,0.28778934478759766,0.2950411869028139,0.3923719684388635,0.2883990406990051,0.2991848886013031,0.27828338742256165,0.2687298715126699
2026-01-07,0.31501476580846344,-0.007367304357957849,0.25072532589257035,0.2954546906728859,0.25323470001473897,0.27062614763306614,0.282737672328949,0.2838982183712758,0.5403651097291038,0.2940988540649414,0.29896095395088196,0.27755045890808105,0.26873425799723305
2026-01-08,0.31597729305263034,8.998553214389915e-05,0.25555687129145344,0.30142923846119746,0.25825808289118596,0.27263050718778264,0.28550970554351807,0.2866815951847263,0.4302435305778545,0.29827940464019775,0.3003864884376526,0.27613699436187744,0.2687386444817962
2026-01-09,0.32429534026376494,0.009082749101681387,0.2747010206020081,0.3134496581591796,0.27700421286611365,0.28195321039345794,0.288387656211853,0.2968126071023217,0.39027870727884145,0.30315887928009033,0.2884957790374756,0.27897101640701294,0.2687430309663593
2026-01-12,0.3441273187513305,0.025071135876622463,0.2863254873548216,0.3216294619311154,0.28958188646621974,0.28883373845219507,0.29516589641571045,0.30504021774693724,0.44744140417066897,0.3085291385650635,0.2614409029483795,0.2801394462585449,0.26874741745092245
2026-01-13,0.32656950144995545,-0.0032848475449700487,0.25094589099220516,0.30145235708316365,0.250559699650414,0.27354596121729585,0.2914160490036011,0.298849051091302,0.269019200319981,0.30735069513320923,0.2614544928073883,0.2800567150115967,0.2687518039354856
2026-01-14,0.3320373530744076,0.008051610829708622,0.27102040564196395,0.3175363526707544,0.2720368135770936,0.28196066938727904,0.29461488127708435,0.30399999199187905,0.4254510447766651,0.3144647479057312,0.2605206370353699,0.2824873924255371,0.2687561904200487
2026-01-15,0.3238718181334397,-0.0021638942125949967,0.2636028670194396,0.31348151956923975,0.26384431209211645,0.2789566016951341,0.28998735547065735,0.3009904819434975,0.3717562045008774,0.31415054202079773,0.2510889172554016,0.284629762172699,0.26876057690461186
2026-01-16,0.3164446631987885,-0.006062117977439385,0.24888107760751327,0.29923802684540657,0.24946110649892755,0.2699940490064955,0.2876228094100952,0.28971263406068926,0.3346612581015201,0.27978217601776123,0.27777594327926636,0.2828204333782196,0.268764963389175
2026-01-20,0.35474985499811673,0.03663229347491992,0.28275423995726895,0.32253459325649636,0.28424763378378926,0.2864875376324904,0.297056645154953,0.3064725543662861,0.38022427398868147,0.2613109350204468,0.2893717586994171,0.2854471802711487,0.26876934987373813
2026-01-21,0.3511447293804464,0.015055377008504678,0.2945502972202962,0.3381097367915414,0.2976731378407621,0.2944457869030303,0.2976793944835663,0.3082087369291518,0.3256272837064978,0.2683590054512024,0.28896036744117737,0.2855861783027649,0.26877373635830126
2026-01-22,0.3543088404533741,0.0158104443373972,0.2986187921107563,0.34710920325315875,0.30096251071903696,0.29520798869955206,0.29798534512519836,0.31074840889434246,0.3741399950424334,0.26394474506378174,0.29754236340522766,0.2740755081176758,0.2687781228428644
2026-01-23,0.3553190390312224,0.01363711384202837,0.3071668141238462,0.36272189122601795,0.30850121517695894,0.2970361638942959,0.29801347851753235,0.3089127447940352,0.35868122650211737,0.26412004232406616,0.2977808117866516,0.26753637194633484,0.26878250932742753
2026-01-26,0.36421505666121146,0.0205856563735356,0.33809992798744193,0.39090836127098993,0.3401085256233837,0.30178028999376905,0.29801347851753235,0.3103283350111298,0.3985918856104362,0.2897533178329468,0.28784114122390747,0.2677510678768158,0.26878689581199067
2026-01-27,0.3491893510844606,3.931395514733538e-05,0.29535272433778353,0.3631646721735094,0.29896654096142095,0.2930891206621774,0.2993129789829254,0.31048415364420867,0.43009682318272496,0.3009028136730194,0.27923154830932617,0.2566513419151306,0.2687912822965538
2026-01-28,0.386225390366163,0.04271712307880904,0.3364623774837006,0.39489597571611407,0.34050571337925,0.2985071037127429,0.3005409836769104,0.31076210548222244,0.3543202824905998,0.2927449345588684,0.2846607565879822,0.24968251585960388,0.26879566878111694
2026-01-29,0.36445035207413135,0.0031638076649489477,0.31090026010182237,0.3833808532753517,0.3138674248658033,0.29290078530418534,0.2996087968349457,0.31055525226320957,0.23363515752863045,0.29632052779197693,0.2815902829170227,0.2619945704936981,0.26880005526568007
2026-01-30,0.23424996800772657,-0.12065691771157461,0.09802739311056119,0.22932775366577118,0.09728206486208543,0.22250895333830778,0.2590748369693756,0.25301467805721906,0.7128397909940745,0.2899990677833557,0.28597569465637207,0.2668594717979431,0.2688044417502432
2026-02-02,0.2698656159988615,-0.019579885886258808,0.08126102345627953,0.18524086906752202,0.0780076640499203,0.20548016507188493,0.2465294599533081,0.24182909874457334,0.9614645065680407,0.2884524464607239,0.29234811663627625,0.2693105638027191,0.26880882823480634
